自供暖,41721210,急售 天翠园5年1套 一层精装修送花园有钥匙随时看房,40.04316,116.41973,123.24平米,2007年,865,底层/15层,2室2厅2卫,2018-10-12
﻿集中供暖,39679986,北礼士路62号院四室一厅二卫,39.93498,116.36064,153.68平米,1998年,899,低楼层/12层,4室1厅2卫,2017-12-27
﻿集中供暖,41167840,高层观景 南北通透 全明格局,39.96489,116.50539,118.44平米,2006年,898,中楼层/16层,2室2厅2卫,2018-07-28
﻿集中供暖,41707791,万象新天罗兰大道3室2厅740万,39.93227,116.60397,118.45平米,2010年,740,低楼层/14层,3室1厅2卫,2018-10-10
﻿自供暖,41781782,礼域府 中间楼层  中间位置 精装修南北通透三居室,39.79978,116.35073,139.68平米,2012年,880,中楼层/17层,3室2厅2卫,2018-10-19
﻿集中供暖,41821572,工体东门-秒抢房源-满五年且一套-欲购从速,39.93412,116.45766,130.63平米,2003年,900,中楼层/22层,2室1厅1卫,2018-10-24
﻿集中供暖,41787267,首经贸地铁口 万年花城板楼南北向三居 满五年V1 诚售,39.85143,116.32298,126.75平米,2006年,880,中楼层/10层,3室2厅2卫,2018-10-20
﻿自供暖,41786030,原生墅 南北三居 2层，小区中心，满五年且一套住房,39.76593,116.33206,142.5平米,2003年,760,低楼层/6层,3室2厅2卫,2018-10-20
﻿集中供暖,40519795,新上！！南北通透三居室。同小区xing价比高,39.87542,116.44206,117.7平米,1996年,717,低楼层/26层,3室2厅2卫,2018-04-28
﻿自供暖,41090821,常营6号线常营站商品房封闭性社区使用率高楼看房方便,39.93524,116.60385,148.8平米,2006年,730,低楼层/17层,3室2厅2卫,2018-07-16
﻿集中供暖,40941381,首经贸地铁 全南向三居 满五年且名下一套住房 有钥匙,39.85142,116.32336,126.57平米,2006年,880,中楼层/29层,3室1厅2卫,2018-06-24
﻿自供暖,41681337,望京西园三区 边户型 南北通透三居 满五唯一 全明格局,40.00565,116.48186,136.12平米,2001年,860,高楼层/22层,3室1厅2卫,2018-10-07
﻿集中供暖,41533332,（幸福我家）碧水园品质小区，高层大三居双阳台，两厅，亮度高,39.93549,116.48948,122.59平米,1999年,745,中楼层/22层,3室1厅1卫,2018-09-16
﻿集中供暖,41507477,地铁十号线四号线角门西站旁瑞丽江畔东南三居室马家堡西路,39.84894,116.38021,141.65平米,2005年,850,低楼层/21层,3室2厅2卫,2018-09-13
﻿集中供暖,41472306,芍药居人大附 精装3居 满五年公房 低于同户型100万,39.98839,116.44075,115.96平米,1998年,720,中楼层/18层,3室1厅2卫,2018-09-09
﻿集中供暖,41444552,玉海园三面朝南+双卫+电梯满五年一套 看房方便,39.92745,116.26013,125平米,2001年,860,中楼层/11层,3室2厅2卫,2018-09-05
﻿自供暖,41435956,悠胜美苑大客厅，格局好的三居新品上市,39.86995,116.40001,127.82平米,2003年,880,高楼层/18层,3室2厅1卫,2018-09-04
﻿集中供暖,41426841,中海城香克林三室二厅二卫东西通透通风好,39.84501,116.45503,138.06平米,2010年,795,低楼层/18层,3室2厅2卫,2018-09-03
﻿集中供暖,41377698,万年花城一期 南北通透精装三居 满五年 830万随时看房,39.84493,116.32704,117.34平米,2006年,830,顶层/16层,3室2厅2卫,2018-08-26
﻿集中供暖,41027749,东南向大三居 满五唯一商品房 欧式装修 采光好,39.89614,116.47142,139.72平米,2005年,790,中楼层/28层,3室2厅2卫,2018-07-07
﻿集中供暖,40734804,东南四环窑洼湖桥南北通透三居室中间楼层视野开阔采光充足,39.8805,116.50058,143.06平米,2005年,870,低楼层/23层,3室2厅2卫,2018-05-28
﻿集中供暖,40652924,万象新天 天际高尔夫 南北三居 采光好 诚意出售,39.93725,116.60393,154.47平米,2009年,828,低楼层/20层,3室2厅2卫,2018-05-17
﻿集中供暖,40362219,朝青大悦城 兴隆家园二期 东南三室两卫 满五年一套免征个税,39.91645,116.53079,134.64平米,2002年,765,低楼层/24层,3室2厅2卫,2018-04-07
﻿自供暖,39888936,奥林匹克花园四期大三居+中楼层+好位置,39.96368,116.54874,122.62平米,2009年,800,中楼层/7层,3室2厅2卫,2018-01-23
﻿自供暖,38404796,东城区 永定门华龙美晟南北通透三居室 商品房成熟社区,39.86937,116.41183,113.87平米,2010年,759,底层/14层,3室1厅2卫,2017-07-30
﻿自供暖,41594031,西四环 大成路 南北大三居 小区中间位置 采光好,39.89369,116.26558,141.68平米,2005年,795,低楼层/11层,3室2厅2卫,2018-09-23
﻿集中供暖,41248070,满五过户+豪华装修+商品房新小区+霍营站500米,40.08079,116.36868,125.06平米,1999年,900,高楼层/11层,3室1厅2卫,2018-08-08
﻿自供暖,41162177,森林公园边上 地下车位充中 正对紫玉山庄,40.01297,116.41579,131.65平米,2001年,830,低楼层/29层,3室2厅2卫,2018-07-27
﻿集中供暖,41034063,朝青地铁一六号线 南北通透两居 明厨明卫,39.91694,116.52743,114.83平米,2005年,700,低楼层/16层,2室1厅1卫,2018-07-08
﻿集中供暖,40997600,富力金禧花园格局方正通透三居室，双卫,39.90912,116.65743,130.55平米,2012年,830,高楼层/29层,3室1厅2卫,2018-07-02
﻿集中供暖,41466298,枣园地铁口，中建国际港，三居室，精装修，楼层好，看房随时,39.75987,116.3369,130.24平米,2015年,700,中楼层/35层,3室2厅2卫,2018-09-08
﻿集中供暖,40884306,新上沿海南北双卫三居室，双卧朝南，方正户型，只有契税随时看,39.90251,116.51201,127.36平米,2008年,800,低楼层/24层,3室2厅2卫,2018-06-16
﻿集中供暖,40823039,2000年商品房小区，东向大两居，格局好 随时签约,39.98746,116.44074,110.2平米,2001年,805,高楼层/21层,2室1厅1卫,2018-06-08
﻿自供暖,40688583,丽都霄云路，风景线东南三居，满五年，低楼层，出售,39.97728,116.48847,134.13平米,2002年,736,底层/24层,3室2厅2卫,2018-05-22
﻿集中供暖,40684088,急售、急售、五年一套，南向三居，户型方正,39.8805,116.50058,132.75平米,2005年,775,低楼层/23层,3室2厅2卫,2018-05-21
﻿自供暖,40489724,东城区地铁永定门外天天家园 南北通透二改三居无遮挡一梯二户,39.87077,116.41179,126.73平米,2003年,900,低楼层/11层,2室2厅1卫,2018-04-24
﻿集中供暖,38402903,四室两厅双卫 三代同堂 满五公房一套 房子真不错,39.99706,116.41671,116.81平米,1991年,865,中楼层/20层,4室2厅2卫,2017-07-30
﻿自供暖,41448728,龙腾苑四区 小区中间位置 5跃6大复式 商品房,40.07933,116.34915,252.55平米,2003年,750,高楼层/6层,5室2厅3卫,2018-09-06
﻿集中供暖,41371020,望京 花家地南里 板楼低楼层大三居 明厨明卫,39.985,116.47765,128.3平米,1992年,830,低楼层/7层,3室1厅1卫,2018-08-26
﻿集中供暖,41171882,强佑清河新城 南北通透 两室两卫 高层视野开阔 看房随时,40.03519,116.35367,120.32平米,2014年,860,中楼层/29层,2室2厅2卫,2018-07-28
﻿自供暖,40967467,东三环 经典三居室全南向 无遮挡,39.88002,116.46545,146.06平米,2001年,800,中楼层/28层,3室2厅2卫,2018-06-28
﻿集中供暖,37527923,晨光家园B区三室二厅二卫,39.93179,116.51057,136平米,2006年,870,低楼层/21层,3室2厅2卫,2017-04-20
﻿集中供暖,37175447,晨光家园B区三室二厅二卫,39.93179,116.51057,135平米,2006年,860,顶层/13层,3室2厅2卫,2017-03-08
